2988.3,2519.05,2208.8556,1157.7224,1.5509,0.1233,1.5362,-0.0259,-0.0179,404.5667,0.9697,186.9869,1.4075,-4006.5,-1275.5,65.0778,2.4556,84.9105,64.1125,65.1951,86.6867,117.0442,9.7316,632.8282,4.486,2936.0,0.9139,0.9447,4.5873,22.4736,17.5264,711.6326,1.1173,147.6491,625.3827,112.5148,7.5953,0.1392,2.4324,1822.7262,0.0507,0.0,0.1309,0.0006,-0.0232,-0.0017,-0.0043,0.0011,-0.0351,-0.0382,0.9449,768.1313,0.9904,6.3534,15.87,3.15,2.582,3.555,-0.4258,0.9997,2.3122,38.0592,199.8,0.0592,10.423,380.0,0.165,0.259,1.4,0.554,0.2618,0.2452,6.25,10.43,6.25,172.349,2.8763,0.0047,0.0166,139.957,36.442,18.0418,67.57,0.0115,0.0109,0.0047,3.7988,0.0115,1552.4676,757.98,0.5848,0.3483,0.1675,4.4277,0.0394,10.9416,0.0243,0.0003,25.7636,0.0028,0.002,0.0015,0.0052,0.0015,0.1033,3.8068,3.2434,137.971,218.1056,78.1223,1.6094,2.7859,82.2663,131.0858,0.4097,0.6849,1.3141,4.4555,6.8231,3.2538,23.213,27.8104,104.7844,32.1569,3.3332,388.8726,0.0,349.2063,250.7463,0.1475,4.0018,1.393,6.1015,0.1096,0.0026,0.1416,73.9007,534.6455,2.0642,1.4608,0.5036,0.0039,0.0229,0.0108,47.1586,-1,2008-07-22 14:00:00,Tuesday
2911.84,2507.04,2176.4667,1024.0477,1.2782,0.1203,1.3573,0.0162,-0.0094,407.8579,0.9785,189.2162,1.4251,-4458.0,797.5,75.1667,1.7,85.04,64.1009,66.5094,86.7776,119.0374,10.0873,621.4836,4.607,2838.0,0.9334,0.9531,4.5315,0.77,19.23,701.9966,0.8774,145.2036,612.6527,107.5076,7.1346,0.1464,2.4168,1796.3217,-0.1528,0.0,0.0664,-0.0003,0.0384,0.0003,-0.004,-0.0004,-0.3479,0.2394,0.9543,700.2877,0.9907,6.2999,15.78,2.96,2.924,3.287,-2.553,0.9983,2.2927,38.6652,198.4,0.0923,9.486,306.0,0.154,0.118,1.5,0.481,0.3189,0.3032,12.84,19.2,12.84,131.732,6.0101,0.0035,0.0374,74.8082,23.879,22.3299,97.7828,0.0171,0.0111,0.002,2.8802,0.0099,838.628,5977.2537,1.4654,0.399,0.0916,2.3995,0.025,6.9833,0.0851,0.0002,32.2625,0.003,0.0008,0.0017,0.0095,0.006,0.0745,4.0067,4.2389,401.2346,429.7082,87.9599,1.668,2.1457,36.9897,0.0,1.4895,0.9849,1.5371,4.6895,4.4412,3.3493,20.0249,0.0,189.6557,11.325,4.372,901.2048,0.0,21.7391,0.0,0.1292,6.3438,2.6371,7.6943,0.115,0.0022,0.0318,13.1291,531.0364,2.1244,1.6892,0.4999,0.0024,0.0389,0.0172,44.2355,-1,2008-09-25 15:55:00,Thursday
2960.04,2292.4,2215.3889,1779.1892,0.8552,0.1226,1.4644,0.0049,-0.002,409.9702,0.9775,192.1074,1.4294,-3778.6667,-1918.0,69.8,2.5333,85.7881,63.708,66.4683,86.5202,118.8018,10.2186,627.8727,4.566,2876.0,0.9295,0.9521,4.5089,2.8618,17.1382,706.1889,0.9687,151.8545,621.0655,80.7215,7.9579,0.1314,2.4255,1759.3842,-0.0769,0.0,0.1101,0.0002,0.1462,0.0015,-0.0026,0.0032,-0.167,-0.0945,0.9224,690.0701,0.9909,6.4439,15.86,3.358,2.71,3.123,-0.4731,0.9986,2.3402,39.8039,185.0,0.1145,11.065,214.0,0.067,0.165,1.5,0.425,0.3098,0.1505,12.38,14.58,12.38,81.772,2.4692,0.0036,0.0201,100.6422,21.496,18.6694,59.2057,0.0184,0.0121,0.0027,2.7121,0.0262,881.6583,1547.1496,0.8944,0.2342,0.3924,6.2503,0.0283,6.3886,0.1017,0.0102,48.4665,0.0021,0.0014,0.0015,0.0085,0.0088,0.2229,4.4811,3.2636,0.0,0.0,101.8595,1.3847,2.5341,42.9252,114.0772,1.364,0.9052,1.0507,6.6476,2.6814,2.9643,17.766,432.5921,189.4562,26.1354,2.3027,769.378,604.1121,65.0177,277.686,0.0899,2.41,1.4588,5.9979,0.1096,0.0026,0.0332,15.2751,530.7909,2.0698,1.9876,0.5004,0.0028,0.0154,0.0113,73.6411,-1,2008-09-02 15:29:00,Tuesday
2971.64,2525.84,2236.1111,1546.5931,2.03,0.1224,1.3453,-0.0072,-0.0082,400.222,0.977,188.4299,1.378,-3590.25,258.75,70.1667,2.5,84.7391,64.0518,66.2731,86.2809,118.9808,10.1597,640.0164,4.619,2875.0,0.9225,0.9479,4.5323,-1.41,21.41,718.149,0.9448,144.6245,626.1064,91.0776,7.5888,0.1309,2.3762,1818.9141,-0.0559,0.0001,0.0289,0.0,-0.0295,0.0001,-0.0021,-0.0015,0.0516,0.0356,0.9624,754.2729,0.9915,6.2189,15.78,3.029,3.063,3.475,1.419,0.9989,2.2826,38.2031,202.1,0.0938,8.478,321.0,0.156,0.576,0.8,0.574,0.3168,0.2014,12.23,15.01,12.23,88.165,4.1307,0.0039,0.0214,83.7001,20.54,20.2072,244.9328,0.0185,0.0118,0.0025,3.5681,0.0244,716.919,243.8338,0.7382,0.1827,0.1331,4.3046,0.0501,9.5527,0.0326,0.0012,38.7641,0.0026,0.002,0.0008,0.0032,0.0011,0.134,4.7198,2.6142,875.3927,534.1445,77.2579,13.3636,2.6952,48.0468,224.1546,5.1317,1.1019,1.0591,6.8186,6.5258,2.5055,50.4408,867.3759,107.9076,14.0054,3.3974,0.0,836.5145,45.5598,0.0,0.1385,6.0272,5.2592,9.662,0.1087,0.0025,0.0493,16.0891,532.0973,2.085,1.4546,0.494,0.0046,0.0243,0.01,41.0782,-1,2008-10-02 19:21:00,Thursday
3049.97,2441.12,2263.3222,1383.8334,2.3986,0.1196,1.3792,0.0054,0.0039,423.8658,0.9699,193.3254,1.4095,-3261.0,2399.0,75.5556,2.0889,84.3084,64.5242,65.973,86.9351,117.9356,10.1982,623.96,4.59,2858.0,0.9256,0.943,4.6622,0.4782,19.5218,699.3925,0.9409,145.7764,611.5609,95.8865,8.2625,0.1364,2.3156,1784.7446,-0.0531,0.0,-0.0483,-0.0003,0.0555,0.0001,-0.0005,0.0013,0.1026,0.0462,0.942,725.7763,0.9912,6.0685,15.66,2.843,2.888,3.241,-2.222,0.9992,2.3234,40.8494,138.2,0.1437,6.636,776.0,0.177,0.258,1.3,0.29,0.2914,0.3024,7.35,22.84,7.35,55.463,1.8106,0.004,0.0151,184.7155,16.243,21.2152,659.1696,0.0164,0.0122,0.0039,1.5489,0.0138,427.9533,11743.8437,0.8988,0.1894,0.1009,1.2986,0.0529,4.2725,0.0881,0.002,48.3335,0.002,0.0018,0.0022,0.0062,0.0012,0.0772,6.2717,3.2598,0.0,0.0,58.4356,1.9015,1.9126,27.5989,0.0,2.1618,0.977,1.1825,5.33,7.9818,3.698,26.5576,0.0,160.6188,14.3597,2.7336,0.0,815.534,45.6641,0.0,0.0664,6.2059,5.1312,3.7543,0.1123,0.0018,0.0534,21.8828,531.8455,2.2544,1.6245,0.5053,0.0038,0.0262,0.0104,39.5528,-1,2008-09-29 22:13:00,Monday
2958.04,2502.89,2134.7445,1244.2899,1.1827,0.1249,1.4353,-0.0001,0.0018,418.0937,0.9588,194.1703,1.441,-3520.75,-1249.25,75.6222,1.8444,83.779,64.3058,65.9432,86.6256,119.7496,10.2374,615.4209,4.563,2856.0,0.9344,0.9503,4.7198,2.5491,17.4509,689.9112,1.0767,145.6182,603.3536,126.1762,7.4042,0.1448,2.4017,1789.8011,-0.0499,0.0,-0.1056,0.0001,0.0012,-0.0005,-0.0004,0.0014,-0.0272,-0.0311,0.9592,777.0082,0.9904,6.2091,15.65,4.754,2.5,3.215,-0.5677,0.996,2.349,37.8457,150.2,0.0835,16.483,416.0,0.119,0.408,1.3,0.549,0.4315,0.3355,4.64,17.18,4.64,84.08,4.7487,0.0015,0.0121,111.4119,11.61,30.2958,458.5061,0.0169,0.0121,0.0058,2.6901,0.0195,502.5179,1252.4162,0.9351,0.2618,0.0732,2.2274,0.0206,7.6036,0.0662,0.0008,52.8127,0.0021,0.0012,0.0018,0.009,0.0042,0.1459,5.1519,4.4042,0.0,0.0,136.2385,0.9225,1.4451,30.9309,215.8895,1.3158,1.0921,1.3007,5.3835,2.696,3.0741,20.4102,182.0257,142.3687,8.3808,2.5117,0.0,866.6667,38.9294,0.0,0.0644,7.6011,3.9799,7.2132,0.1086,0.002,0.0725,43.0733,532.6945,2.2425,2.0931,0.5002,0.0034,0.0213,0.0076,35.5725,-1,2008-09-12 22:45:00,Friday
3072.99,2471.62,2126.6555,1015.077,1.4381,0.1255,1.5006,-0.0321,-0.0087,406.7105,0.9736,187.837,1.4005,-3447.0,1495.75,68.8,1.9444,83.6359,64.1163,66.5667,87.2,117.9252,9.8767,641.5391,4.643,2852.0,0.9236,0.9558,4.4987,-0.4173,20.4173,724.5272,0.9373,145.7555,632.7045,71.7535,6.7418,0.1385,2.3802,1763.0268,-0.0346,0.0001,-0.1597,0.0001,0.0161,0.0007,-0.0008,-0.0022,-0.0415,0.0011,0.9424,778.3407,0.9914,6.3482,15.92,4.92,2.471,3.062,-0.0946,0.9971,2.3063,39.14,160.3,0.1088,6.65,655.0,0.127,0.181,0.7,0.098,0.3105,0.2439,4.64,20.16,4.64,95.869,4.7725,0.0029,0.012,80.1763,31.216,20.1685,84.2543,0.0196,0.0114,0.0035,3.1875,0.0214,179.2568,67.2774,0.8322,0.2303,0.0821,3.6235,0.0334,8.6456,0.0806,0.0009,42.0521,0.0019,0.0013,0.0011,0.0072,0.0016,0.187,3.808,3.3457,229.6829,518.7004,60.7801,3.4941,2.0742,10.3568,10.229,0.6306,0.9115,1.1444,6.2281,7.6746,4.9722,21.3212,0.0,176.118,23.1128,1.5059,0.0,380.7365,34.1801,407.2727,0.0451,4.5383,1.4871,11.5631,0.1096,0.0026,0.0336,17.2927,536.15,1.9941,1.6376,0.505,0.0042,0.0335,0.0122,36.297,-1,2008-08-30 02:50:00,Saturday
3009.4,2436.38,2164.3,1031.4032,1.3626,0.1242,1.574,-0.0116,-0.0051,416.359,0.9792,189.7833,1.4105,1889.25,4327.0,70.9,2.1556,84.7348,64.5635,65.8977,86.8967,118.1992,10.2864,623.0918,4.566,2876.0,0.9295,0.9521,4.5089,4.8364,15.1636,703.8019,0.9296,149.5873,617.7045,103.1089,7.832,0.1318,2.4469,1809.8939,-0.0938,0.0001,-0.2112,0.0002,-0.0285,-0.0005,-0.0065,-0.0011,-0.0101,0.0682,0.957,722.5858,0.9914,6.2049,15.91,3.193,2.662,3.093,0.3311,0.9969,2.3378,43.0959,138.0,0.1608,4.097,302.0,0.097,0.232,1.1,0.438,0.4189,0.0735,17.67,15.22,17.67,133.046,3.5341,0.0039,0.016,69.2999,25.375,17.463,86.4589,0.0105,0.0109,0.002,2.1833,0.0166,4709.1321,8473.1002,0.7842,0.2281,0.457,6.4777,0.0292,9.7684,0.1017,0.0002,25.6649,0.0025,0.0014,0.0018,0.0069,0.0051,0.1781,3.8361,3.4632,343.9011,733.82,57.7161,3.228,2.2431,586.0527,384.0074,1.1239,0.7947,1.1956,5.6283,2.304,2.8539,32.4354,365.3571,232.0189,36.9164,0.9992,244.9761,0.0,47.1204,0.0,0.0427,4.7659,1.3018,8.3022,0.1096,0.0026,0.0315,14.8109,532.5646,2.7395,2.5067,0.502,0.0042,0.0164,0.0093,56.705,-1,2008-08-30 04:20:00,Saturday
3093.05,2522.03,2170.7444,1128.0791,1.3753,0.1246,1.3694,-0.0054,-0.0074,404.8168,0.9777,188.4835,1.409,-5701.75,-1542.5,68.0667,2.3667,86.901,63.9707,66.3797,86.4258,118.056,9.8803,648.9464,4.609,2867.0,0.9213,0.9472,4.5344,1.28,18.72,728.6203,1.0296,146.3645,632.7164,122.1436,8.946,0.1335,2.4511,1804.6017,0.0989,0.0001,0.703,-0.0007,-0.0421,-0.0001,-0.0048,0.0,-0.0455,0.0459,0.9445,772.3924,0.989,6.2778,15.73,3.179,2.932,3.163,-2.694,1.0,2.2671,40.557,107.3,0.1109,3.151,219.0,0.102,0.162,0.7,0.523,0.3617,0.2115,11.55,18.99,11.55,17.627,2.6191,0.0022,0.026,54.3284,13.269,17.6223,93.8974,0.017,0.013,0.0018,2.1411,0.0586,3672.4562,1759.894,0.9785,0.251,0.1462,3.6748,0.066,19.8778,0.045,0.0038,35.1698,0.0071,0.0019,0.0015,0.0037,0.0007,0.0858,4.0364,2.81,0.0,648.6486,49.2848,3.823,4.2742,139.1152,241.4911,1.577,1.2998,1.0307,6.3537,8.9674,2.4612,37.3504,902.3438,117.0054,11.8799,1.7456,543.7908,0.0,39.1505,0.0,0.0787,6.583,4.0666,9.3047,0.1131,0.0026,0.0621,33.9139,530.7036,2.1207,1.5828,0.4992,0.004,0.0264,0.0128,48.4774,-1,2008-10-01 01:11:00,Wednesday
2939.59,2567.48,2165.0333,926.8103,1.3455,0.1239,1.4693,0.0022,0.0047,422.7605,0.974,188.3563,1.4051,-3649.25,-478.75,76.9,1.8556,84.3569,64.5182,66.0788,86.7285,117.9034,10.1205,628.6791,4.593,2834.0,0.9312,0.9436,4.5071,-0.0073,20.0073,694.711,0.495,148.9536,612.0355,131.5233,7.9548,0.1424,2.3731,1826.547,0.0343,0.0001,0.3875,-0.0002,0.0191,-0.001,0.0005,0.0086,0.049,-0.0574,0.945,804.7232,0.9914,6.337,15.87,3.247,2.891,3.283,-2.458,0.9983,2.4201,39.4156,106.7,0.1257,8.159,598.0,0.284,0.14,1.4,0.689,0.2589,0.293,23.05,21.66,23.05,105.839,3.4474,0.0018,0.011,184.0549,20.39,16.9753,67.9432,0.0169,0.0095,0.0039,3.1463,0.0106,1403.1256,792.8494,0.9247,0.2545,0.0486,4.0211,0.0482,8.9487,0.1061,0.0011,27.9057,0.0037,0.0018,0.0017,0.0135,0.0042,0.095,2.7481,2.5011,0.0,734.5646,73.8462,2.5509,2.4002,82.1539,325.8486,1.5532,0.8325,1.0254,4.3408,2.3517,4.4413,13.5783,0.0,130.1397,28.5188,1.8607,0.0,234.2606,51.9016,536.5854,0.0741,6.4931,4.3515,14.549,0.1131,0.0026,0.0296,13.2956,530.7036,2.1207,1.5828,0.5014,0.0041,0.0272,0.0171,62.7655,-1,2008-09-27 14:05:00,Saturday
2958.22,2467.5,2227.2444,1129.8739,1.2803,0.1188,1.6157,-0.0112,0.0135,406.8979,0.9754,188.9216,1.3587,-147.75,-6002.75,63.7889,2.4667,84.0397,64.215,66.921,86.8827,118.1158,10.0775,635.2836,4.592,2852.0,0.9301,0.9428,4.6796,1.3136,18.6864,708.6713,1.1614,147.62,618.5427,48.3919,7.2646,0.13,2.3633,1833.0421,0.0094,0.0,0.1543,0.0,0.0057,0.0009,-0.0013,0.0005,0.0393,-0.0582,0.951,710.4253,0.9642,6.3099,15.75,6.063,2.393,2.908,-3.025,0.9953,2.2647,40.2179,106.1,0.1298,4.36,532.0,0.14,0.11,1.8,0.495,0.3275,0.3191,9.35,26.31,9.35,15.948,4.2231,0.0032,0.0148,102.924,19.071,22.6751,83.5931,0.0141,0.0151,0.0026,2.3926,0.0218,6678.4353,9061.7171,0.7339,0.2598,0.0971,3.8756,0.0655,20.5909,0.1062,0.0008,29.2231,0.0033,0.0008,0.0023,0.0128,0.009,0.1902,6.0465,3.8732,410.7383,472.6428,62.044,4.3146,1.7554,0.0,317.038,0.0974,0.8889,1.1814,4.5611,4.9715,4.1778,25.7698,711.7647,157.1603,9.4363,3.0848,0.0,0.0,19.8276,661.3333,1.931,5.1434,3.2418,12.6419,0.1164,0.0031,0.0397,16.633,533.4773,2.2113,1.3646,0.5015,0.0038,0.0234,0.0102,43.5691,-1,2008-09-20 07:21:00,Saturday
2964.0,2475.5,2227.2444,1129.8739,1.2803,0.1188,1.491,-0.0159,0.0087,400.5449,0.9812,188.8245,1.4034,-4938.5,-678.0,62.2889,2.9333,84.0397,64.215,66.921,86.8827,118.1158,10.0763,631.9482,4.6,2842.0,0.9346,0.9443,4.6805,-0.6609,20.6609,697.2967,0.9897,155.3855,619.0945,130.3436,7.0272,0.1368,2.2802,1825.8952,-0.0493,0.0,0.0028,0.0002,0.0054,-0.0003,-0.0021,0.0138,-0.0421,-0.1039,0.9588,782.7267,0.9913,6.3212,15.77,5.999,2.479,3.046,-3.732,0.9974,2.2668,47.0561,204.5,0.3124,5.985,278.0,0.119,0.235,1.3,0.789,0.3275,0.3191,2.87,13.12,2.87,124.597,3.6348,0.0036,0.0119,102.9546,13.599,22.6751,83.5931,0.0174,0.0119,0.0012,2.2437,0.0266,1427.4295,1188.0384,0.7167,0.2598,0.0971,1.6228,0.0321,22.088,0.091,0.0003,24.8291,0.0025,0.0009,0.0023,0.0039,0.0053,0.1743,4.2872,3.8732,393.2363,572.5714,77.8744,3.5065,2.233,65.6677,403.9823,0.0974,0.8889,1.1814,4.4306,4.6942,3.733,28.7316,434.2503,102.0721,18.9632,3.063,570.0599,120.7957,25.7471,0.0,0.0648,1.7401,3.426,7.1075,0.1162,0.0021,0.061,35.1945,530.9809,2.3259,1.872,0.4987,0.0049,0.0052,0.0203,390.4146,-1,2008-09-20 12:20:00,Saturday
2983.51,2522.77,2244.5,1830.2771,1.2287,0.1207,1.3737,-0.022,0.0163,416.9612,0.9691,185.7499,1.4101,-2560.5,2351.75,66.7889,2.3444,86.9779,63.9719,66.3989,86.3856,118.253,9.9987,632.6836,4.625,2860.0,0.9243,0.9483,4.7045,-1.02,21.02,709.3212,1.504,149.0727,620.9573,199.5758,7.438,0.1326,2.3972,1758.5897,0.0076,0.0001,0.0982,0.0,0.0164,0.001,-0.0009,0.0014,-0.0677,0.0294,0.9488,736.0438,0.9893,6.2015,15.68,4.445,3.165,2.894,-2.458,0.9983,2.3138,39.3841,144.0,0.1501,2.745,705.0,0.15,0.147,1.1,0.536,0.4071,0.1619,4.27,20.61,4.27,43.649,4.509,0.0036,0.016,73.8534,15.938,26.535,458.8084,0.0209,0.0227,0.0047,4.1649,0.0198,2827.9418,11176.7644,0.5302,0.1777,0.1087,2.4603,0.0215,17.6139,0.0894,0.0016,37.89,0.0037,0.0018,0.0014,0.0066,0.0047,0.0931,2.8142,2.5684,351.5083,618.8389,32.9262,3.4847,2.5554,249.834,0.0,2.4766,1.3511,1.1176,4.3738,4.8606,4.4258,26.7147,418.6275,175.7583,8.1331,1.3927,0.0,886.4865,64.7727,400.0,0.1557,6.3845,4.6381,25.7792,0.1148,0.0024,0.0465,23.5359,530.7036,2.1207,1.5828,0.4999,0.004,0.0275,0.0108,39.1032,-1,2008-09-28 07:38:00,Sunday
2984.05,2600.07,2235.0556,1302.6607,1.6347,0.123,1.5634,-0.0059,-0.0029,425.6396,0.9744,190.5392,1.4355,-3532.5,-822.25,68.1333,2.5778,85.3154,64.1605,66.2242,86.6662,119.2382,10.428,625.5873,4.6,2858.0,0.9314,0.9465,4.4982,5.65,14.35,698.8721,1.0309,151.48,614.0309,58.0499,7.1274,0.1406,2.4139,1810.8589,0.0891,0.0,-0.2358,0.0001,-0.0614,-0.0006,-0.0037,-0.0001,-0.0459,-0.1295,0.9316,740.7274,0.9903,6.3621,15.81,4.019,2.497,2.887,0.7569,0.9952,2.2909,43.8385,98.3,0.0642,9.576,3205.0,0.132,0.278,1.6,0.624,0.3555,0.204,10.55,16.39,10.55,74.405,2.1185,0.003,0.012,96.8895,34.47,17.5117,102.5782,0.0151,0.014,0.0023,2.8382,0.0245,699.4977,1158.3976,0.559,0.3188,0.0494,5.8689,0.0609,16.3748,0.0929,0.0004,41.0681,0.0019,0.0013,0.0015,0.0077,0.0086,0.1489,5.6618,2.601,856.8399,0.0,87.8613,1.3124,2.4029,43.3121,317.3001,0.4896,0.6984,0.908,4.8061,6.4538,2.5733,26.3366,186.7257,124.7878,42.5121,1.7556,325.4237,0.0,33.3709,685.7143,0.0754,5.2774,1.1443,10.6698,0.1096,0.0026,0.0413,20.7785,532.3055,2.0377,1.548,0.4995,0.0027,0.0048,0.0226,474.0812,-1,2008-08-29 03:27:00,Friday
3032.73,2517.79,2270.2556,1258.4558,1.395,0.1207,1.5537,0.022,-0.0027,420.4726,0.9692,185.9278,1.403,-3617.5,514.75,60.2444,2.2667,85.0465,63.8294,66.4424,87.4811,117.7632,9.9373,649.4418,4.632,2845.0,0.9231,0.9438,4.5554,-5.5327,25.5327,722.5495,0.9808,153.6109,639.8027,110.5151,8.0131,0.1362,2.4053,1777.3281,-0.0838,0.0002,-0.3062,0.0,0.0572,-0.0001,0.0022,-0.0019,0.0399,-0.0372,0.9356,769.1809,0.9911,6.2676,15.85,3.263,2.77,3.207,-0.0473,1.0,2.3243,39.4139,188.2,0.1023,5.949,346.0,0.032,0.076,1.0,0.18,0.2364,0.2528,4.9,11.45,4.9,68.416,2.9399,0.0016,0.0176,123.2961,32.201,17.4686,56.3947,0.0167,0.0138,0.0042,1.7271,0.0219,515.9667,874.9561,0.8833,0.283,0.1863,2.2509,0.0331,15.2805,0.0914,0.0006,44.674,0.0041,0.002,0.0014,0.0067,0.0043,0.1301,4.5185,2.5691,288.6739,0.0,59.4889,3.684,3.9275,33.6144,368.1399,1.6919,1.016,1.7639,5.3063,2.1334,2.6989,21.098,88.5639,118.7873,10.2185,1.7598,813.8728,927.4576,89.7338,0.0,0.0672,5.0285,1.5106,5.8086,0.1096,0.0026,0.0334,15.8112,531.8418,2.1849,1.9291,0.5015,0.0027,0.0184,0.0151,82.0989,-1,2008-07-22 08:41:00,Tuesday
3221.21,2391.2,2189.9667,1046.6212,0.8662,0.1208,1.4756,-0.0025,0.0025,405.7719,0.9731,193.0517,1.3912,-3170.0,-186.75,67.8111,2.4889,85.3967,64.0427,66.2762,86.5136,117.9192,9.9009,621.3355,4.554,2845.0,0.932,0.9488,4.6449,-0.3309,20.3309,689.4296,0.8802,149.2082,607.0664,108.5638,8.2529,0.131,2.3727,1879.8625,-0.036,0.0,0.0462,-0.0002,-0.029,0.0006,-0.0032,-0.0009,-0.0756,-0.0873,0.9554,714.6349,0.9901,6.1983,15.8,5.952,2.413,0.0,-1.797,0.9963,2.2616,38.8694,96.4,0.0803,5.251,237.0,0.175,0.336,1.2,0.464,0.3113,0.2246,10.02,17.71,10.02,65.824,1.9129,0.0029,0.0149,62.0256,14.74,19.3932,146.4068,0.0113,0.0169,0.0044,2.7513,0.0104,843.5467,742.9699,0.3822,0.2201,0.1949,2.9771,0.0328,25.0497,0.0699,0.0007,40.8596,0.0016,0.0018,0.0024,0.0067,0.0009,0.0964,2.7378,3.2281,0.0,0.0,57.9488,2.4531,2.1512,46.3407,968.6747,2.3197,0.8835,1.303,5.6983,6.5247,3.6174,45.2399,0.0,124.114,14.6788,1.8677,465.625,0.0,42.4178,0.0,0.1886,6.9087,3.4346,5.1552,0.1172,0.002,0.0973,41.1198,533.2855,2.0362,1.1851,0.494,0.0033,0.028,0.0078,27.7601,-1,2008-09-19 19:18:00,Friday
2865.31,2531.75,2246.4889,1006.9548,1.0997,0.1184,1.5264,0.017,-0.0099,419.9636,0.9555,191.9909,1.4073,-3780.5,171.5,67.5333,2.9667,84.3585,64.2234,65.9449,86.7325,117.7078,10.1987,621.7491,4.537,2910.0,0.9238,0.9536,4.6188,22.9245,17.0755,694.0026,0.9283,149.4391,612.3109,80.1785,7.1424,0.1348,2.4222,1836.6503,0.0129,0.0002,0.0963,-0.0001,0.0354,0.0004,0.0035,0.0004,0.0661,0.0954,0.9418,744.4707,0.968,6.2893,15.73,3.776,3.198,3.41,-0.3311,0.9983,2.3403,45.7686,195.5,0.0889,6.348,161.0,0.08,0.095,1.0,0.551,0.26,0.4256,4.27,11.72,4.27,74.062,4.9637,0.0036,0.0177,158.5317,21.607,39.8882,253.5773,0.0194,0.0125,0.0073,2.3275,0.0073,665.6128,661.0398,0.5937,0.3493,0.095,2.0001,0.0307,5.2685,0.0759,0.003,29.847,0.0041,0.002,0.0014,0.0101,0.0012,0.128,10.2587,4.7292,447.0847,398.2357,49.1996,2.1769,4.1852,41.5553,776.6764,1.0684,0.7603,1.3927,4.2264,5.0889,3.1149,12.986,18.6263,111.279,23.3872,1.7999,505.7143,0.0,98.3607,896.9697,0.2574,9.2274,1.5921,9.0894,0.1096,0.0026,0.0644,35.3519,529.3318,2.3418,1.9836,0.4959,0.0048,0.0165,0.0116,70.1798,-1,2008-08-03 17:58:00,Sunday
3050.71,2512.44,2170.7444,1128.0791,1.3753,0.1246,1.5323,0.0133,0.0066,413.3553,0.9772,190.1818,1.4106,-7662.25,1035.75,68.3556,2.4778,84.3947,64.5666,66.2412,87.0027,118.181,10.0985,643.9918,4.568,2892.0,0.9197,0.9461,4.5303,-1.3127,21.3127,716.0102,0.9521,145.6036,624.7109,99.5155,6.7608,0.1403,2.3611,1789.8011,0.0075,0.0,0.1874,-0.0007,0.0303,0.0,0.004,0.0012,-0.087,-0.0164,0.9565,732.7431,0.9899,6.2451,15.72,3.283,2.792,2.996,-2.128,1.001,2.2892,39.3453,152.0,0.4434,4.04,179.0,0.116,0.067,1.2,0.237,0.328,0.1479,10.11,16.33,10.11,56.774,4.3481,0.0031,0.0448,81.3901,17.57,17.6223,93.8974,0.0147,0.0193,0.0023,2.134,0.0155,7179.6869,3754.4759,1.3685,0.1542,0.4109,4.0961,0.0519,12.2778,0.0353,0.0008,52.8127,0.0043,0.0012,0.0011,0.0074,0.001,0.0725,6.0509,2.81,357.5587,0.0,54.4021,2.2958,2.0031,198.4274,737.7263,0.8831,1.1288,1.1256,6.6499,8.2388,2.7253,20.2196,770.1524,84.6953,15.5846,4.1387,0.0,0.0,30.3233,0.0,0.0834,3.073,4.2042,9.8339,0.1088,0.0025,0.0621,33.9139,530.5109,1.9739,2.2752,0.4971,0.0029,0.0223,0.0105,47.069,-1,2008-09-30 15:16:00,Tuesday
2899.41,2464.36,2179.7333,3085.3781,1.4843,0.1248,1.3424,-0.0045,-0.0057,419.3404,0.9693,193.747,1.4072,-6228.25,356.0,71.1444,2.2222,83.8405,64.3573,66.2013,86.3672,120.5156,10.3149,636.6018,4.658,2864.0,0.9204,0.9496,4.4941,2.8182,17.1818,717.1472,0.9923,147.2109,627.11,100.7715,7.7716,0.1309,2.3762,1869.4215,0.1671,0.0,-0.0382,0.0,-0.0988,-0.0012,-0.0002,-0.0011,-0.0373,-0.1257,0.952,727.6761,0.9894,6.4295,15.69,4.947,2.454,3.135,0.0,0.9975,2.2886,41.986,96.1,0.127,8.107,334.0,0.123,0.26,2.2,0.585,0.3017,0.2718,7.67,12.71,7.67,65.531,5.1355,0.0039,0.0122,54.6842,14.205,11.5578,579.7196,0.0092,0.0158,0.0053,3.6854,0.0057,2943.6257,263.4654,1.7256,0.2733,0.0693,4.3014,0.0419,8.9013,0.0315,0.0011,50.9032,0.0022,0.0016,0.0012,0.0061,0.0037,0.052,9.5885,1.5228,708.6657,984.6154,68.8833,1.6261,1.8345,114.1894,158.7079,1.0152,0.707,0.9927,6.2801,7.591,1.9069,52.679,272.1613,133.905,12.1317,3.3974,0.0,0.0,53.1915,235.7895,0.1236,6.0178,3.7409,8.0758,0.118,0.0025,0.0929,32.3812,536.3418,2.0153,1.4879,0.4988,0.0039,0.0068,0.0138,203.172,-1,2008-10-16 15:13:00,Thursday
